Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
reciprocal meiotic recombination (GO:0007131),52,10,2.51,+,3.98,5.04E-04,3.88E-02,Linear_Group,3,Increase,Early,NA
spindle localization (GO:0051653),52,10,2.51,+,3.98,5.04E-04,3.86E-02,Linear_Group,3,Increase,Early,NA
biological phase (GO:0044848),269,51,13.00,+,3.92,8.08E-15,8.04E-12,Linear_Group,3,Increase,Early,NA
mitotic cell cycle phase (GO:0098763),269,51,13.00,+,3.92,8.08E-15,7.57E-12,Linear_Group,3,Increase,Early,NA
cell cycle phase (GO:0022403),269,51,13.00,+,3.92,8.08E-15,7.15E-12,Linear_Group,3,Increase,Early,NA
meiotic cell cycle process (GO:1903046),169,32,8.17,+,3.92,8.59E-10,3.51E-07,Linear_Group,3,Increase,Early,NA
homologous recombination (GO:0035825),53,10,2.56,+,3.90,5.75E-04,4.34E-02,Linear_Group,3,Increase,Early,NA
cell division (GO:0051301),495,93,23.93,+,3.89,6.97E-26,5.55E-22,Linear_Group,3,Increase,Early,NA
regulation of microtubule polymerization (GO:0031113),54,10,2.61,+,3.83,6.53E-04,4.80E-02,Linear_Group,3,Increase,Early,NA
regulation of nuclear division (GO:0051783),195,36,9.43,+,3.82,1.42E-10,6.84E-08,Linear_Group,3,Increase,Early,NA
microtubule organizing center organization (GO:0031023),93,17,4.50,+,3.78,1.14E-05,1.45E-03,Linear_Group,3,Increase,Early,NA
G2/M transition of mitotic cell cycle (GO:0000086),139,25,6.72,+,3.72,1.41E-07,2.55E-05,Linear_Group,3,Increase,Early,NA
cell cycle G2/M phase transition (GO:0044839),141,25,6.82,+,3.67,1.79E-07,3.17E-05,Linear_Group,3,Increase,Early,NA
chromosome organization involved in meiotic cell cycle (GO:0070192),68,12,3.29,+,3.65,2.88E-04,2.38E-02,Linear_Group,3,Increase,Early,NA
meiotic cell cycle (GO:0051321),223,39,10.78,+,3.62,9.99E-11,4.97E-08,Linear_Group,3,Increase,Early,NA
regulation of microtubule cytoskeleton organization (GO:0070507),197,34,9.52,+,3.57,2.13E-09,8.07E-07,Linear_Group,3,Increase,Early,NA
cell cycle G1/S phase transition (GO:0044843),124,21,5.99,+,3.50,3.22E-06,4.66E-04,Linear_Group,3,Increase,Early,NA
positive regulation of nuclear division (GO:0051785),71,12,3.43,+,3.50,4.09E-04,3.27E-02,Linear_Group,3,Increase,Early,NA
mitotic cell cycle phase transition (GO:0044772),280,47,13.54,+,3.47,4.28E-12,2.84E-09,Linear_Group,3,Increase,Early,NA
cell cycle phase transition (GO:0044770),288,48,13.92,+,3.45,3.17E-12,2.19E-09,Linear_Group,3,Increase,Early,NA
meiosis I (GO:0007127),114,19,5.51,+,3.45,1.14E-05,1.45E-03,Linear_Group,3,Increase,Early,NA
G1/S transition of mitotic cell cycle (GO:0000082),122,20,5.90,+,3.39,8.43E-06,1.16E-03,Linear_Group,3,Increase,Early,NA
meiosis I cell cycle process (GO:0061982),116,19,5.61,+,3.39,1.42E-05,1.74E-03,Linear_Group,3,Increase,Early,NA
cytokinesis (GO:0000910),110,18,5.32,+,3.38,2.40E-05,2.75E-03,Linear_Group,3,Increase,Early,NA
cytoskeleton-dependent cytokinesis (GO:0061640),98,16,4.74,+,3.38,6.85E-05,7.04E-03,Linear_Group,3,Increase,Early,NA
mitotic cell cycle process (GO:1903047),614,100,29.68,+,3.37,1.31E-23,5.22E-20,Linear_Group,3,Increase,Early,NA
regulation of microtubule polymerization or depolymerization (GO:0031110),87,14,4.21,+,3.33,2.19E-04,1.89E-02,Linear_Group,3,Increase,Early,NA
regulation of microtubule-based process (GO:0032886),232,37,11.22,+,3.30,2.84E-09,1.00E-06,Linear_Group,3,Increase,Early,NA
DNA-dependent DNA replication (GO:0006261),120,19,5.80,+,3.28,2.17E-05,2.56E-03,Linear_Group,3,Increase,Early,NA
cell cycle checkpoint (GO:0000075),201,31,9.72,+,3.19,1.06E-07,1.98E-05,Linear_Group,3,Increase,Early,NA
DNA replication (GO:0006260),208,32,10.06,+,3.18,6.95E-08,1.35E-05,Linear_Group,3,Increase,Early,NA
mitotic cell cycle (GO:0000278),696,106,33.65,+,3.15,5.66E-23,1.80E-19,Linear_Group,3,Increase,Early,NA
mitotic cell cycle checkpoint (GO:0007093),160,24,7.73,+,3.10,4.34E-06,6.17E-04,Linear_Group,3,Increase,Early,NA
DNA packaging (GO:0006323),177,25,8.56,+,2.92,7.11E-06,9.93E-04,Linear_Group,3,Increase,Early,NA
cell cycle process (GO:0022402),995,134,48.10,+,2.79,1.98E-24,1.05E-20,Linear_Group,3,Increase,Early,NA
positive regulation of mitotic cell cycle (GO:0045931),158,21,7.64,+,2.75,8.25E-05,8.16E-03,Linear_Group,3,Increase,Early,NA
regulation of cell division (GO:0051302),167,22,8.07,+,2.73,6.35E-05,6.61E-03,Linear_Group,3,Increase,Early,NA
DNA conformation change (GO:0071103),291,38,14.07,+,2.70,2.00E-07,3.46E-05,Linear_Group,3,Increase,Early,NA
cell cycle (GO:0007049),1331,172,64.34,+,2.67,1.46E-29,2.32E-25,Linear_Group,3,Increase,Early,NA
microtubule cytoskeleton organization (GO:0000226),478,60,23.11,+,2.60,2.51E-10,1.18E-07,Linear_Group,3,Increase,Early,NA
establishment of organelle localization (GO:0051656),373,44,18.03,+,2.44,3.51E-07,5.76E-05,Linear_Group,3,Increase,Early,NA
DNA recombination (GO:0006310),222,26,10.73,+,2.42,9.36E-05,9.21E-03,Linear_Group,3,Increase,Early,NA
microtubule-based process (GO:0007017),667,78,32.24,+,2.42,1.36E-11,8.33E-09,Linear_Group,3,Increase,Early,NA
cytoskeleton-dependent intracellular transport (GO:0030705),181,21,8.75,+,2.40,5.13E-04,3.91E-02,Linear_Group,3,Increase,Early,NA
protein-DNA complex assembly (GO:0065004),207,24,10.01,+,2.40,1.99E-04,1.79E-02,Linear_Group,3,Increase,Early,NA
regulation of chromosome organization (GO:0033044),371,43,17.94,+,2.40,6.86E-07,1.08E-04,Linear_Group,3,Increase,Early,NA
DNA repair (GO:0006281),513,59,24.80,+,2.38,7.28E-09,2.00E-06,Linear_Group,3,Increase,Early,NA
chromosome organization (GO:0051276),1053,118,50.91,+,2.32,6.93E-16,1.00E-12,Linear_Group,3,Increase,Early,NA
negative regulation of organelle organization (GO:0010639),395,44,19.10,+,2.30,1.44E-06,2.20E-04,Linear_Group,3,Increase,Early,NA
microtubule-based movement (GO:0007018),271,30,13.10,+,2.29,7.50E-05,7.66E-03,Linear_Group,3,Increase,Early,NA
regulation of mitotic cell cycle (GO:0007346),686,75,33.16,+,2.26,5.59E-10,2.47E-07,Linear_Group,3,Increase,Early,NA
regulation of mitotic cell cycle phase transition (GO:1901990),420,45,20.30,+,2.22,2.94E-06,4.33E-04,Linear_Group,3,Increase,Early,NA
organelle localization (GO:0051640),588,63,28.43,+,2.22,3.33E-08,7.26E-06,Linear_Group,3,Increase,Early,NA
regulation of small GTPase mediated signal transduction (GO:0051056),320,34,15.47,+,2.20,5.48E-05,5.78E-03,Linear_Group,3,Increase,Early,NA
establishment of localization in cell (GO:0051649),399,42,19.29,+,2.18,9.15E-06,1.21E-03,Linear_Group,3,Increase,Early,NA
Ras protein signal transduction (GO:0007265),248,26,11.99,+,2.17,6.52E-04,4.81E-02,Linear_Group,3,Increase,Early,NA
regulation of cell cycle process (GO:0010564),763,78,36.89,+,2.11,4.06E-09,1.27E-06,Linear_Group,3,Increase,Early,NA
positive regulation of cell cycle process (GO:0090068),294,30,14.21,+,2.11,4.05E-04,3.26E-02,Linear_Group,3,Increase,Early,NA
negative regulation of cell cycle process (GO:0010948),326,33,15.76,+,2.09,1.80E-04,1.65E-02,Linear_Group,3,Increase,Early,NA
cellular response to DNA damage stimulus (GO:0006974),781,79,37.76,+,2.09,5.76E-09,1.64E-06,Linear_Group,3,Increase,Early,NA
negative regulation of mitotic cell cycle (GO:0045930),313,31,15.13,+,2.05,3.83E-04,3.12E-02,Linear_Group,3,Increase,Early,NA
regulation of cell cycle phase transition (GO:1901987),456,45,22.04,+,2.04,2.03E-05,2.42E-03,Linear_Group,3,Increase,Early,NA
cellular response to growth factor stimulus (GO:0071363),502,49,24.27,+,2.02,1.17E-05,1.46E-03,Linear_Group,3,Increase,Early,NA
regulation of mRNA metabolic process (GO:1903311),331,32,16.00,+,2.00,5.32E-04,4.03E-02,Linear_Group,3,Increase,Early,NA
regulation of cell cycle (GO:0051726),1243,120,60.09,+,2.00,5.35E-12,3.41E-09,Linear_Group,3,Increase,Early,NA
DNA metabolic process (GO:0006259),749,72,36.21,+,1.99,1.60E-07,2.87E-05,Linear_Group,3,Increase,Early,NA
response to growth factor (GO:0070848),532,50,25.72,+,1.94,3.12E-05,3.43E-03,Linear_Group,3,Increase,Early,NA
regulation of cytoskeleton organization (GO:0051493),560,52,27.07,+,1.92,2.18E-05,2.55E-03,Linear_Group,3,Increase,Early,NA
negative regulation of cellular component organization (GO:0051129),723,67,34.95,+,1.92,1.53E-06,2.32E-04,Linear_Group,3,Increase,Early,NA
RNA splicing (GO:0008380),400,37,19.34,+,1.91,4.56E-04,3.60E-02,Linear_Group,3,Increase,Early,NA
positive regulation of cell cycle (GO:0045787),391,36,18.90,+,1.90,6.12E-04,4.55E-02,Linear_Group,3,Increase,Early,NA
regulation of organelle organization (GO:0033043),1328,116,64.20,+,1.81,3.66E-09,1.22E-06,Linear_Group,3,Increase,Early,NA
organelle assembly (GO:0070925),723,63,34.95,+,1.80,1.90E-05,2.29E-03,Linear_Group,3,Increase,Early,NA
negative regulation of cell cycle (GO:0045786),575,50,27.80,+,1.80,1.46E-04,1.36E-02,Linear_Group,3,Increase,Early,NA
modification-dependent macromolecule catabolic process (GO:0043632),546,46,26.40,+,1.74,6.49E-04,4.81E-02,Linear_Group,3,Increase,Early,NA
cytoskeleton organization (GO:0007010),1106,86,53.47,+,1.61,3.48E-05,3.80E-03,Linear_Group,3,Increase,Early,NA
regulation of cellular component organization (GO:0051128),2529,189,122.26,+,1.55,3.82E-09,1.24E-06,Linear_Group,3,Increase,Early,NA
protein phosphorylation (GO:0006468),965,72,46.65,+,1.54,5.98E-04,4.50E-02,Linear_Group,3,Increase,Early,NA
organelle organization (GO:0006996),3428,252,165.72,+,1.52,1.83E-11,1.08E-08,Linear_Group,3,Increase,Early,NA
reproductive process (GO:0022414),1433,103,69.28,+,1.49,1.13E-04,1.09E-02,Linear_Group,3,Increase,Early,NA
reproduction (GO:0000003),1436,103,69.42,+,1.48,1.46E-04,1.36E-02,Linear_Group,3,Increase,Early,NA
negative regulation of nucleobase-containing compound metabolic process (GO:0045934),1484,105,71.74,+,1.46,1.84E-04,1.66E-02,Linear_Group,3,Increase,Early,NA
negative regulation of RNA metabolic process (GO:0051253),1381,97,66.76,+,1.45,3.98E-04,3.22E-02,Linear_Group,3,Increase,Early,NA
cellular response to stress (GO:0033554),1751,121,84.65,+,1.43,1.36E-04,1.30E-02,Linear_Group,3,Increase,Early,NA
nucleic acid metabolic process (GO:0090304),2292,158,110.80,+,1.43,1.04E-05,1.35E-03,Linear_Group,3,Increase,Early,NA
cellular localization (GO:0051641),2411,165,116.55,+,1.42,1.01E-05,1.33E-03,Linear_Group,3,Increase,Early,NA
regulation of protein modification process (GO:0031399),1873,126,90.55,+,1.39,2.70E-04,2.28E-02,Linear_Group,3,Increase,Early,NA
regulation of cellular macromolecule biosynthetic process (GO:2000112),3931,264,190.04,+,1.39,2.89E-08,6.49E-06,Linear_Group,3,Increase,Early,NA
regulation of nucleobase-containing compound metabolic process (GO:0019219),4062,270,196.37,+,1.37,4.29E-08,9.10E-06,Linear_Group,3,Increase,Early,NA
regulation of macromolecule biosynthetic process (GO:0010556),4068,270,196.66,+,1.37,5.45E-08,1.14E-05,Linear_Group,3,Increase,Early,NA
regulation of RNA metabolic process (GO:0051252),3808,252,184.09,+,1.37,2.50E-07,4.18E-05,Linear_Group,3,Increase,Early,NA
nervous system development (GO:0007399),2373,154,114.72,+,1.34,2.74E-04,2.31E-02,Linear_Group,3,Increase,Early,NA
regulation of cellular biosynthetic process (GO:0031326),4212,273,203.62,+,1.34,3.00E-07,4.98E-05,Linear_Group,3,Increase,Early,NA
regulation of nucleic acid-templated transcription (GO:1903506),3544,228,171.33,+,1.33,8.62E-06,1.17E-03,Linear_Group,3,Increase,Early,NA
regulation of RNA biosynthetic process (GO:2001141),3549,228,171.57,+,1.33,8.78E-06,1.19E-03,Linear_Group,3,Increase,Early,NA
negative regulation of cellular process (GO:0048523),4795,308,231.80,+,1.33,7.14E-08,1.37E-05,Linear_Group,3,Increase,Early,NA
"regulation of transcription, DNA-templated (GO:0006355)",3478,223,168.14,+,1.33,1.35E-05,1.66E-03,Linear_Group,3,Increase,Early,NA
regulation of biosynthetic process (GO:0009889),4291,275,207.44,+,1.33,6.75E-07,1.08E-04,Linear_Group,3,Increase,Early,NA
cellular component organization (GO:0016043),5620,357,271.69,+,1.31,9.88E-09,2.46E-06,Linear_Group,3,Increase,Early,NA
regulation of cellular protein metabolic process (GO:0032268),2661,169,128.64,+,1.31,3.68E-04,3.01E-02,Linear_Group,3,Increase,Early,NA
negative regulation of cellular metabolic process (GO:0031324),2603,165,125.84,+,1.31,4.69E-04,3.68E-02,Linear_Group,3,Increase,Early,NA
regulation of nitrogen compound metabolic process (GO:0051171),5870,372,283.77,+,1.31,4.35E-09,1.33E-06,Linear_Group,3,Increase,Early,NA
regulation of protein metabolic process (GO:0051246),2832,179,136.91,+,1.31,2.59E-04,2.20E-02,Linear_Group,3,Increase,Early,NA
cellular macromolecule metabolic process (GO:0044260),5073,320,245.24,+,1.30,2.28E-07,3.90E-05,Linear_Group,3,Increase,Early,NA
regulation of primary metabolic process (GO:0080090),6055,380,292.72,+,1.30,9.03E-09,2.32E-06,Linear_Group,3,Increase,Early,NA
nucleobase-containing compound metabolic process (GO:0006139),2805,176,135.60,+,1.30,4.94E-04,3.82E-02,Linear_Group,3,Increase,Early,NA
regulation of gene expression (GO:0010468),4483,281,216.72,+,1.30,3.20E-06,4.68E-04,Linear_Group,3,Increase,Early,NA
regulation of cellular metabolic process (GO:0031323),6263,391,302.77,+,1.29,8.26E-09,2.16E-06,Linear_Group,3,Increase,Early,NA
regulation of macromolecule metabolic process (GO:0060255),6183,386,298.90,+,1.29,1.11E-08,2.68E-06,Linear_Group,3,Increase,Early,NA
cellular component organization or biogenesis (GO:0071840),5810,362,280.87,+,1.29,5.91E-08,1.16E-05,Linear_Group,3,Increase,Early,NA
positive regulation of macromolecule metabolic process (GO:0010604),3394,210,164.08,+,1.28,2.16E-04,1.88E-02,Linear_Group,3,Increase,Early,NA
negative regulation of biological process (GO:0048519),5377,332,259.94,+,1.28,8.27E-07,1.28E-04,Linear_Group,3,Increase,Early,NA
macromolecule metabolic process (GO:0043170),6181,378,298.81,+,1.27,1.82E-07,3.18E-05,Linear_Group,3,Increase,Early,NA
regulation of metabolic process (GO:0019222),6733,408,325.49,+,1.25,1.12E-07,2.07E-05,Linear_Group,3,Increase,Early,NA
multicellular organism development (GO:0007275),5064,295,244.81,+,1.21,4.21E-04,3.35E-02,Linear_Group,3,Increase,Early,NA
regulation of cellular process (GO:0050794),11071,642,535.21,+,1.20,3.67E-11,1.95E-08,Linear_Group,3,Increase,Early,NA
developmental process (GO:0032502),5901,341,285.27,+,1.20,2.01E-04,1.80E-02,Linear_Group,3,Increase,Early,NA
positive regulation of cellular process (GO:0048522),5516,317,266.66,+,1.19,6.03E-04,4.51E-02,Linear_Group,3,Increase,Early,NA
anatomical structure development (GO:0048856),5451,313,263.52,+,1.19,6.61E-04,4.83E-02,Linear_Group,3,Increase,Early,NA
nitrogen compound metabolic process (GO:0006807),7000,399,338.40,+,1.18,1.01E-04,9.79E-03,Linear_Group,3,Increase,Early,NA
cellular metabolic process (GO:0044237),7652,430,369.92,+,1.16,1.58E-04,1.45E-02,Linear_Group,3,Increase,Early,NA
regulation of biological process (GO:0050789),11770,661,569.00,+,1.16,9.24E-09,2.34E-06,Linear_Group,3,Increase,Early,NA
primary metabolic process (GO:0044238),7465,416,360.88,+,1.15,4.74E-04,3.70E-02,Linear_Group,3,Increase,Early,NA
biological regulation (GO:0065007),12470,686,602.84,+,1.14,1.29E-07,2.37E-05,Linear_Group,3,Increase,Early,NA
biological_process (GO:0008150),17780,901,859.54,+,1.05,2.06E-04,1.82E-02,Linear_Group,3,Increase,Early,NA
Unclassified (UNCLASSIFIED),3071,107,148.46,-,.72,2.06E-04,1.81E-02,Linear_Group,3,Increase,Early,NA
immune system process (GO:0002376),2807,89,135.70,-,.66,1.14E-05,1.46E-03,Linear_Group,3,Increase,Early,NA
system process (GO:0003008),1979,59,95.67,-,.62,4.89E-05,5.23E-03,Linear_Group,3,Increase,Early,NA
regulation of immune system process (GO:0002682),1681,48,81.26,-,.59,7.52E-05,7.63E-03,Linear_Group,3,Increase,Early,NA
nervous system process (GO:0050877),1398,37,67.58,-,.55,6.56E-05,6.79E-03,Linear_Group,3,Increase,Early,NA
response to biotic stimulus (GO:0009607),1356,35,65.55,-,.53,5.09E-05,5.41E-03,Linear_Group,3,Increase,Early,NA
G protein-coupled receptor signaling pathway (GO:0007186),1320,33,63.81,-,.52,3.02E-05,3.34E-03,Linear_Group,3,Increase,Early,NA
response to other organism (GO:0051707),1330,33,64.30,-,.51,2.38E-05,2.75E-03,Linear_Group,3,Increase,Early,NA
response to external biotic stimulus (GO:0043207),1332,33,64.39,-,.51,2.41E-05,2.72E-03,Linear_Group,3,Increase,Early,NA
oxidation-reduction process (GO:0055114),963,23,46.55,-,.49,1.82E-04,1.66E-02,Linear_Group,3,Increase,Early,NA
sensory perception (GO:0007600),977,23,47.23,-,.49,1.43E-04,1.35E-02,Linear_Group,3,Increase,Early,NA
defense response (GO:0006952),1352,29,65.36,-,.44,5.58E-07,9.08E-05,Linear_Group,3,Increase,Early,NA
immune response (GO:0006955),1869,39,90.35,-,.43,1.02E-09,4.04E-07,Linear_Group,3,Increase,Early,NA
defense response to other organism (GO:0098542),962,20,46.51,-,.43,2.25E-05,2.62E-03,Linear_Group,3,Increase,Early,NA
regulation of cell activation (GO:0050865),646,12,31.23,-,.38,2.02E-04,1.79E-02,Linear_Group,3,Increase,Early,NA
innate immune response (GO:0045087),774,14,37.42,-,.37,1.98E-05,2.37E-03,Linear_Group,3,Increase,Early,NA
regulation of leukocyte activation (GO:0002694),606,10,29.30,-,.34,8.21E-05,8.18E-03,Linear_Group,3,Increase,Early,NA
detection of stimulus (GO:0051606),698,11,33.74,-,.33,1.03E-05,1.35E-03,Linear_Group,3,Increase,Early,NA
regulation of lymphocyte activation (GO:0051249),523,8,25.28,-,.32,1.38E-04,1.31E-02,Linear_Group,3,Increase,Early,NA
adaptive immune response (GO:0002250),613,9,29.63,-,.30,2.40E-05,2.73E-03,Linear_Group,3,Increase,Early,NA
sensory perception of chemical stimulus (GO:0007606),541,4,26.15,-,.15,2.35E-07,3.98E-05,Linear_Group,3,Increase,Early,NA
sensory perception of smell (GO:0007608),468,3,22.62,-,.13,6.58E-07,1.06E-04,Linear_Group,3,Increase,Early,NA
detection of chemical stimulus (GO:0009593),525,3,25.38,-,.12,7.58E-08,1.44E-05,Linear_Group,3,Increase,Early,NA
humoral immune response (GO:0006959),372,2,17.98,-,.11,8.16E-06,1.13E-03,Linear_Group,3,Increase,Early,NA
detection of stimulus involved in sensory perception (GO:0050906),549,2,26.54,-,.08,3.10E-09,1.07E-06,Linear_Group,3,Increase,Early,NA
detection of chemical stimulus involved in sensory perception of smell (GO:0050911),439,1,21.22,-,.05,2.90E-08,6.42E-06,Linear_Group,3,Increase,Early,NA
detection of chemical stimulus involved in sensory perception (GO:0050907),488,1,23.59,-,.04,2.83E-09,1.03E-06,Linear_Group,3,Increase,Early,NA
complement activation (GO:0006956),176,0,8.51,-, < 0.01,4.25E-04,3.37E-02,Linear_Group,3,Increase,Early,NA
negative regulation of chronic inflammatory response (GO:0002677),4,4,.17,+,24.19,1.52E-04,2.60E-02,Linear_Group,3,Both,Early,NA
regulation of chronic inflammatory response (GO:0002676),9,5,.37,+,13.44,1.45E-04,2.53E-02,Linear_Group,3,Both,Early,NA
lymph node development (GO:0048535),18,7,.74,+,9.41,3.89E-05,9.40E-03,Linear_Group,3,Both,Early,NA
NADH regeneration (GO:0006735),27,9,1.12,+,8.06,8.42E-06,3.44E-03,Linear_Group,3,Both,Early,NA
glucose catabolic process to pyruvate (GO:0061718),27,9,1.12,+,8.06,8.42E-06,3.35E-03,Linear_Group,3,Both,Early,NA
canonical glycolysis (GO:0061621),27,9,1.12,+,8.06,8.42E-06,3.27E-03,Linear_Group,3,Both,Early,NA
glycolytic process through glucose-6-phosphate (GO:0061620),28,9,1.16,+,7.78,1.07E-05,3.88E-03,Linear_Group,3,Both,Early,NA
glycolytic process through fructose-6-phosphate (GO:0061615),28,9,1.16,+,7.78,1.07E-05,3.80E-03,Linear_Group,3,Both,Early,NA
glucose catabolic process (GO:0006007),31,9,1.28,+,7.02,2.12E-05,6.03E-03,Linear_Group,3,Both,Early,NA
glycolytic process (GO:0006096),42,12,1.74,+,6.91,1.05E-06,8.77E-04,Linear_Group,3,Both,Early,NA
ATP generation from ADP (GO:0006757),43,12,1.78,+,6.75,1.29E-06,8.57E-04,Linear_Group,3,Both,Early,NA
NADH metabolic process (GO:0006734),38,10,1.57,+,6.37,1.53E-05,4.69E-03,Linear_Group,3,Both,Early,NA
NAD metabolic process (GO:0019674),45,11,1.86,+,5.91,1.05E-05,3.89E-03,Linear_Group,3,Both,Early,NA
negative regulation of B cell activation (GO:0050869),33,8,1.36,+,5.86,1.78E-04,2.92E-02,Linear_Group,3,Both,Early,NA
ADP metabolic process (GO:0046031),51,12,2.11,+,5.69,5.86E-06,2.52E-03,Linear_Group,3,Both,Early,NA
purine ribonucleoside diphosphate metabolic process (GO:0009179),63,14,2.60,+,5.38,1.78E-06,1.09E-03,Linear_Group,3,Both,Early,NA
purine nucleoside diphosphate metabolic process (GO:0009135),63,14,2.60,+,5.38,1.78E-06,1.05E-03,Linear_Group,3,Both,Early,NA
gluconeogenesis (GO:0006094),45,10,1.86,+,5.38,5.33E-05,1.13E-02,Linear_Group,3,Both,Early,NA
